ticket_id,compliance
29682,0.0
243737,0.0
36568,0.0
122906,0.0
111275,0.0
21982,0.0
35538,1.0
276113,0.0
121030,0.0
117012,0.0
64743,0.0
52630,0.0
181206,0.0
254300,0.0
66767,0.0
37909,0.0
51560,0.0
25079,0.0
205438,0.0
179335,0.0
186500,1.0
118198,0.0
131095,0.0
193938,0.0
54587,1.0
26023,0.0
205791,0.0
75712,0.0
35825,0.0
24445,0.0
234104,0.0
78375,0.0
260731,0.0
222105,0.0
272600,1.0
240069,0.0
36425,0.0
26968,0.0
56229,0.0
50866,0.0
202449,0.0
108803,0.0
218304,0.0
164478,0.0
282679,0.0
237379,0.0
23615,0.0
256632,0.0
227791,0.0
170121,0.0
168884,0.0
93026,0.0
166453,1.0
100341,0.0
234678,0.0
198501,0.0
261884,0.0
285010,0.0
195617,1.0
20865,0.0
23344,0.0
211067,0.0
232880,0.0
38155,0.0
151824,0.0
283227,0.0
89396,0.0
283919,0.0
285067,0.0
182674,0.0
163199,0.0
283653,0.0
101181,0.0
281057,0.0
219877,1.0
277527,1.0
223172,0.0
22780,0.0
110920,0.0
145335,0.0
245417,0.0
125236,0.0
163016,0.0
22282,0.0
177477,0.0
44861,0.0
109800,0.0
169663,0.0
34139,0.0
244323,0.0
73752,0.0
100305,0.0
179985,0.0
182015,0.0
24374,1.0
130940,1.0
44541,0.0
128000,1.0
235828,0.0
74468,0.0
115492,0.0
207278,0.0
265282,0.0
126170,1.0
196570,0.0
272582,1.0
185213,0.0
177866,0.0
206844,0.0
227528,0.0
133179,0.0
120552,0.0
193044,0.0
178898,0.0
174403,0.0
168676,0.0
264679,0.0
93481,0.0
282011,0.0
186026,0.0
175652,0.0
124318,0.0
78149,0.0
131074,0.0
108537,0.0
146137,0.0
80948,0.0
226653,0.0
128110,0.0
57851,0.0
84127,0.0
264270,0.0
82733,0.0
64954,0.0
269300,0.0
199226,0.0
176365,0.0
27442,1.0
152357,0.0
77599,0.0
70166,0.0
191089,0.0
153005,0.0
213358,0.0
250977,1.0
228910,0.0
89828,0.0
132831,0.0
127958,0.0
189121,0.0
134817,0.0
119418,0.0
203810,1.0
61850,0.0
195714,1.0
67030,0.0
43114,0.0
155995,0.0
116921,0.0
155784,0.0
178633,0.0
119522,0.0
277126,0.0
153318,0.0
207815,0.0
260388,0.0
61316,0.0
198393,0.0
184599,0.0
100116,0.0
58860,0.0
251718,0.0
69582,0.0
146542,0.0
157350,1.0
159053,0.0
164584,0.0
70339,0.0
24859,0.0
203411,0.0
81237,0.0
84342,0.0
203581,0.0
163432,1.0
200774,0.0
229076,0.0
147344,0.0
31215,0.0
236091,0.0
146043,0.0
167413,1.0
51014,0.0
230719,0.0
114525,1.0
239813,0.0
272168,0.0
191745,0.0
110458,0.0
214423,0.0
55308,0.0
266723,0.0
117735,0.0
143782,0.0
257282,0.0
261418,0.0
86958,0.0
263306,0.0
65947,0.0
47453,1.0
238236,0.0
270725,0.0
90729,0.0
172731,0.0
253363,0.0
239514,0.0
203351,0.0
276837,0.0
22296,0.0
114296,0.0
182470,0.0
274257,0.0
127864,0.0
168862,0.0
207822,1.0
237326,0.0
29344,1.0
259193,0.0
64105,1.0
177791,0.0
189917,0.0
162296,0.0
52104,1.0
282365,1.0
117885,0.0
108732,0.0
207877,0.0
164949,0.0
43898,0.0
130774,0.0
135828,0.0
94183,0.0
141103,0.0
200419,0.0
161652,0.0
210169,0.0
270108,0.0
213048,0.0
175056,0.0
59220,0.0
113232,0.0
187472,0.0
103069,0.0
240887,0.0
61883,0.0
144520,0.0
208929,0.0
125999,0.0
75236,0.0
87547,0.0
147422,0.0
250935,0.0
279525,0.0
84396,0.0
161953,0.0
58493,0.0
201343,0.0
131749,0.0
273178,0.0
231784,0.0
177929,1.0
222432,0.0
201014,0.0
136851,0.0
28504,1.0
237143,0.0
126760,1.0
195566,0.0
107821,1.0
186786,0.0
159896,1.0
26451,0.0
174475,0.0
105381,1.0
269543,0.0
197244,0.0
226334,0.0
119799,0.0
37465,0.0
195249,0.0
275422,0.0
98646,0.0
107239,0.0
160241,0.0
56519,0.0
279545,0.0
30840,0.0
248346,0.0
217971,0.0
46835,0.0
103430,0.0
259991,0.0
278989,0.0
19510,0.0
35192,0.0
201839,0.0
30206,0.0
162405,0.0
228229,0.0
66713,0.0
140083,0.0
128462,0.0
149534,0.0
39102,0.0
106111,0.0
147253,0.0
217673,0.0
197986,0.0
171460,0.0
111325,0.0
163922,0.0
233712,0.0
205923,0.0
165897,0.0
137594,0.0
197235,0.0
127307,0.0
63545,0.0
158831,0.0
268536,0.0
99201,0.0
81420,0.0
143204,0.0
142487,0.0
277272,0.0
67367,0.0
115753,1.0
125569,1.0
280531,0.0
66672,0.0
150537,0.0
38016,0.0
84553,1.0
134667,0.0
185390,0.0
69050,0.0
278746,0.0
229172,0.0
82581,0.0
85749,0.0
233751,0.0
165141,0.0
131146,0.0
151884,0.0
173733,0.0
238150,0.0
284313,0.0
261539,0.0
104130,0.0
54155,0.0
142732,0.0
19898,0.0
179709,0.0
219751,0.0
270669,0.0
19729,0.0
121529,0.0
262334,0.0
58258,0.0
60925,1.0
26876,0.0
109898,0.0
192028,1.0
95988,0.0
46919,0.0
246533,0.0
226049,0.0
77645,0.0
68950,0.0
62374,0.0
276867,0.0
251090,0.0
101719,0.0
139277,1.0
132128,0.0
74628,0.0
165203,0.0
274064,0.0
58322,0.0
75203,0.0
113273,0.0
273112,0.0
31008,0.0
138799,0.0
262691,0.0
83914,0.0
22607,0.0
32295,0.0
102843,0.0
141381,0.0
53282,0.0
160367,0.0
147271,0.0
103326,0.0
157053,0.0
56727,0.0
60174,0.0
120516,0.0
108477,0.0
160510,0.0
195359,0.0
218112,0.0
243079,0.0
93938,0.0
263655,0.0
180558,0.0
243190,0.0
97502,0.0
258524,0.0
200123,0.0
55103,0.0
239348,1.0
199700,0.0
232191,0.0
84927,0.0
265052,0.0
169239,0.0
182045,0.0
165453,0.0
96313,0.0
19313,0.0
226007,0.0
83958,0.0
23664,0.0
35628,1.0
45003,0.0
158043,0.0
265555,0.0
26909,0.0
34521,0.0
35635,1.0
231239,0.0
101024,1.0
42058,0.0
234447,0.0
99567,0.0
223109,0.0
275427,0.0
272530,0.0
175482,0.0
55425,0.0
144359,0.0
130599,0.0
198082,0.0
68108,0.0
93084,0.0
137579,0.0
262584,0.0
279864,0.0
98318,0.0
284231,1.0
40760,0.0
167396,0.0
193216,0.0
127473,0.0
267096,0.0
173734,0.0
55381,0.0
157926,0.0
232883,0.0
149506,0.0
33809,0.0
227803,0.0
253772,0.0
182490,0.0
130665,0.0
102707,0.0
84251,0.0
220906,0.0
150080,0.0
182408,0.0
257487,0.0
57026,0.0
33594,0.0
200555,0.0
233452,0.0
275243,0.0
68360,0.0
25080,0.0
260184,0.0
110566,0.0
196896,0.0
93043,0.0
239257,0.0
95829,0.0
20047,0.0
62933,0.0
78548,0.0
208115,0.0
197093,0.0
235426,0.0
113624,0.0
124058,0.0
86885,0.0
278234,0.0
199762,0.0
153397,0.0
45785,0.0
62324,1.0
209403,0.0
190542,0.0
45830,0.0
162126,0.0
74673,0.0
98015,0.0
225385,0.0
215576,0.0
195226,0.0
213208,0.0
251451,0.0
167775,0.0
82098,1.0
282936,0.0
146982,0.0
179121,0.0
19549,1.0
278966,0.0
228586,0.0
41012,0.0
31744,0.0
56867,0.0
222717,0.0
73718,0.0
215415,0.0
247936,1.0
248830,0.0
36963,0.0
60291,0.0
254675,0.0
140591,0.0
175136,0.0
218260,0.0
173515,0.0
180409,0.0
157723,0.0
233870,0.0
220301,0.0
107063,0.0
92119,0.0
117752,0.0
43636,0.0
105318,0.0
116465,1.0
255013,0.0
191228,0.0
268955,0.0
152799,0.0
93324,0.0
128632,0.0
176867,0.0
271038,0.0
100311,0.0
54636,0.0
109579,1.0
215817,0.0
221302,0.0
205277,0.0
97773,0.0
192541,0.0
218772,1.0
180442,0.0
150966,1.0
103402,0.0
51211,0.0
229340,1.0
225896,0.0
96663,0.0
127722,0.0
216182,0.0
28470,0.0
112673,1.0
74954,0.0
272928,0.0
201387,0.0
232076,0.0
272091,0.0
99811,0.0
216013,0.0
145508,0.0
247485,0.0
186142,0.0
235103,0.0
246000,0.0
122216,0.0
44545,0.0
261905,0.0
255369,0.0
205722,0.0
218345,0.0
64819,0.0
27735,0.0
41593,0.0
185666,0.0
77441,0.0
243116,0.0
62255,0.0
196000,0.0
244917,1.0
135191,0.0
98905,0.0
52255,0.0
173989,0.0
156826,0.0
205369,1.0
228191,0.0
106011,0.0
184608,0.0
80466,0.0
171948,0.0
281848,0.0
249312,0.0
33410,1.0
178593,0.0
134075,0.0
145759,1.0
258105,0.0
40775,0.0
109120,0.0
210940,0.0
267675,0.0
186817,0.0
221298,0.0
136149,0.0
83166,0.0
53663,0.0
146954,0.0
24193,0.0
153297,0.0
124759,0.0
48043,1.0
165599,1.0
238303,0.0
212283,0.0
188249,0.0
179444,0.0
282002,0.0
92643,0.0
151821,0.0
204698,1.0
136666,0.0
92813,0.0
223485,0.0
60441,0.0
202204,0.0
23989,0.0
241668,0.0
222001,0.0
153287,0.0
205837,0.0
237340,0.0
92372,0.0
89720,0.0
258241,0.0
63214,0.0
65344,0.0
261064,0.0
116744,0.0
50828,1.0
257554,0.0
113685,0.0
117953,0.0
89223,0.0
85598,0.0
28407,0.0
41242,0.0
254670,0.0
230885,0.0
170181,0.0
26617,0.0
264202,0.0
158317,0.0
142023,0.0
119874,0.0
220299,0.0
68679,0.0
68151,0.0
197052,0.0
216326,0.0
206806,0.0
66425,0.0
62416,0.0
117450,0.0
222822,0.0
63210,0.0
177014,0.0
19538,0.0
82518,0.0
110026,0.0
237768,0.0
49821,0.0
100289,0.0
65865,0.0
33736,0.0
34648,0.0
252270,0.0
231576,0.0
46890,0.0
201534,0.0
53506,0.0
51751,0.0
88940,1.0
251990,0.0
25023,0.0
240353,0.0
47211,0.0
214742,0.0
282239,1.0
240676,0.0
44012,0.0
64358,0.0
231875,0.0
261644,0.0
279013,0.0
40559,0.0
138548,0.0
215775,0.0
230383,0.0
227970,0.0
170849,1.0
40445,0.0
223149,0.0
170964,0.0
262166,0.0
73068,0.0
21236,0.0
77362,0.0
243023,0.0
29297,0.0
157239,0.0
272335,1.0
201094,0.0
197668,0.0
277179,0.0
271116,0.0
220561,0.0
22083,0.0
278725,0.0
82723,0.0
280232,1.0
203269,1.0
72905,0.0
104330,0.0
260720,0.0
154541,0.0
108025,0.0
29141,1.0
91889,0.0
271272,0.0
58776,0.0
225113,0.0
191061,0.0
281210,0.0
214707,0.0
195153,0.0
89135,0.0
242149,0.0
268104,0.0
135458,0.0
215797,0.0
116538,0.0
146999,0.0
83078,0.0
113219,0.0
186068,0.0
165741,0.0
25345,0.0
245193,0.0
99664,0.0
64501,0.0
124228,0.0
131038,0.0
233886,0.0
74189,0.0
206832,0.0
154086,0.0
156802,0.0
211796,0.0
176954,0.0
111036,0.0
52029,0.0
189663,0.0
130348,0.0
48265,0.0
182425,0.0
72388,0.0
214649,0.0
77834,0.0
84636,0.0
259981,0.0
221655,0.0
55141,0.0
87455,0.0
240746,0.0
192723,0.0
90312,0.0
212551,0.0
184485,0.0
117668,0.0
182466,0.0
26941,1.0
154024,0.0
73192,0.0
174575,1.0
260764,0.0
168386,0.0
247060,1.0
92810,0.0
245574,0.0
76966,1.0
84582,0.0
279547,1.0
80657,0.0
205147,0.0
195849,0.0
66419,0.0
207546,1.0
84664,0.0
252357,0.0
187040,0.0
49548,0.0
102704,0.0
139167,0.0
228452,0.0
227543,0.0
89661,0.0
151870,0.0
23320,0.0
43026,0.0
199662,0.0
99160,0.0
208271,0.0
126540,0.0
22674,0.0
53938,0.0
127723,0.0
225598,0.0
171428,0.0
74478,0.0
259551,0.0
56793,0.0
113331,0.0
78381,0.0
35055,0.0
256439,0.0
70655,0.0
25534,0.0
81239,0.0
202925,0.0
71317,0.0
31139,0.0
43029,0.0
132084,0.0
121115,0.0
37502,1.0
26846,0.0
134560,0.0
171363,0.0
255527,0.0
33922,0.0
165085,0.0
71064,0.0
169584,0.0
86245,0.0
83903,0.0
253727,0.0
130082,0.0
189227,0.0
285089,0.0
78334,0.0
25229,0.0
250111,0.0
28704,0.0
116046,0.0
258889,0.0
149649,0.0
252922,0.0
217948,0.0
142630,0.0
248919,0.0
259558,0.0
130855,1.0
91786,0.0
212689,0.0
24908,0.0
147706,0.0
205054,1.0
72227,0.0
178526,0.0
266335,0.0
162298,1.0
44241,0.0
115687,0.0
38864,0.0
102007,0.0
31149,0.0
212697,0.0
87371,0.0
40124,0.0
126004,0.0
74164,0.0
26035,0.0
222016,0.0
130954,0.0
131265,0.0
117753,0.0
246038,0.0
194630,0.0
54968,0.0
100543,0.0
64367,0.0
164353,0.0
36267,0.0
182637,0.0
69669,0.0
175695,0.0
191793,0.0
167583,0.0
155357,0.0
152619,1.0
66028,0.0
51305,0.0
149687,0.0
19205,0.0
89635,0.0
75972,0.0
185751,0.0
217201,0.0
111537,0.0
99210,0.0
59849,0.0
201460,0.0
213949,0.0
85862,0.0
235322,0.0
44495,0.0
281519,0.0
27400,0.0
279003,0.0
235586,0.0
258431,0.0
215681,0.0
264945,0.0
146130,1.0
187263,0.0
63933,0.0
62995,0.0
155192,0.0
198525,0.0
51768,0.0
51062,0.0
133019,0.0
59565,0.0
207344,0.0
171990,0.0
155712,0.0
255131,0.0
253202,0.0
25645,0.0
151208,0.0
265002,0.0
236778,0.0
29723,0.0
172491,0.0
114719,0.0
213743,0.0
238748,0.0
115343,0.0
24676,0.0
135597,0.0
132873,0.0
29662,1.0
104551,0.0
23859,0.0
34642,0.0
191175,0.0
233676,0.0
122556,0.0
168463,0.0
203901,0.0
36635,0.0
90983,0.0
209027,0.0
137776,0.0
233245,1.0
96135,0.0
236077,0.0
211261,0.0
260778,0.0
189058,0.0
274535,0.0
276182,0.0
249455,0.0
135807,0.0
278881,1.0
209762,0.0
164628,0.0
98003,0.0
161945,0.0
104815,1.0
149678,0.0
234548,0.0
54605,0.0
224168,0.0
29424,0.0
170981,0.0
201701,0.0
88175,1.0
166604,0.0
265471,0.0
47777,0.0
228716,0.0
234863,0.0
273808,0.0
156201,0.0
118205,0.0
24507,0.0
128931,0.0
105201,1.0
63229,0.0
271758,0.0
26106,0.0
138559,0.0
92272,1.0
29512,0.0
30780,0.0
250397,0.0
160952,0.0
262337,0.0
241621,1.0
110799,0.0
54957,0.0
58085,0.0
186319,0.0
187829,0.0
37243,0.0
21561,0.0
168178,0.0
166120,0.0
236151,0.0
196930,0.0
132123,0.0
211698,0.0
172369,0.0
245741,0.0
50773,0.0
227002,0.0
267964,0.0
160340,0.0
91840,0.0
106443,0.0
278890,1.0
214462,0.0
124614,0.0
201063,1.0
94918,0.0
241661,0.0
24687,0.0
61249,0.0
152961,0.0
207300,0.0
40165,0.0
47239,0.0
166956,0.0
260245,0.0
63633,0.0
109805,0.0
39999,0.0
59390,0.0
52184,0.0
145594,0.0
146411,0.0
50751,0.0
274318,0.0
271388,1.0
194086,0.0
285570,0.0
61426,0.0
30722,0.0
95496,0.0
150262,0.0
163886,0.0
190385,0.0
159454,0.0
258928,0.0
129206,0.0
128523,0.0
229965,1.0
70722,0.0
192675,0.0
146203,0.0
64308,0.0
158553,0.0
277412,0.0
253461,0.0
75017,0.0
266163,0.0
101984,0.0
106094,0.0
135409,0.0
166456,0.0
221250,0.0
194657,0.0
277135,0.0
186273,0.0
215706,0.0
157941,0.0
150692,1.0
260026,0.0
266201,0.0
145449,0.0
258804,0.0
149813,0.0
224979,0.0
186511,0.0
182275,0.0
212045,0.0
194706,0.0
125683,0.0
83590,0.0
270204,0.0
77057,0.0
18822,1.0
239926,0.0
34670,0.0
52377,0.0
226086,0.0
196820,0.0
114225,0.0
239592,0.0
269207,1.0
88527,0.0
151660,0.0
132064,0.0
276937,0.0
107533,0.0
213940,0.0
29339,0.0
72176,0.0
242106,0.0
251269,1.0
24347,0.0
116937,0.0
220034,0.0
143704,0.0
95436,0.0
92827,0.0
22008,0.0
182384,0.0
89300,0.0
162760,1.0
249269,0.0
114431,1.0
105635,0.0
220791,0.0
97626,0.0
190909,0.0
91021,0.0
279522,0.0
87298,0.0
95849,0.0
201495,0.0
101053,0.0
46091,1.0
262184,0.0
184155,0.0
242551,0.0
282353,0.0
196285,0.0
147430,0.0
276379,0.0
25178,0.0
79390,0.0
84908,1.0
222482,0.0
165504,0.0
132652,0.0
95995,0.0
51142,0.0
86130,0.0
259980,0.0
169038,0.0
150284,0.0
281640,1.0
19563,0.0
246311,0.0
253285,0.0
180122,0.0
274406,0.0
107909,0.0
216114,0.0
149072,0.0
242454,0.0
153770,0.0
197902,0.0
203085,1.0
182513,0.0
74972,1.0
145161,0.0
74733,0.0
71736,0.0
81950,0.0
230925,0.0
142257,0.0
183286,0.0
283622,0.0
36477,0.0
170647,0.0
113561,0.0
172692,0.0
191241,0.0
108130,1.0
180678,0.0
84146,0.0
260031,0.0
130651,0.0
75438,0.0
123285,0.0
72499,0.0
283587,0.0
238476,1.0
68105,0.0
122011,0.0
282130,0.0
121616,0.0
139395,0.0
69087,0.0
201265,0.0
96062,0.0
241701,0.0
269003,0.0
106484,0.0
157872,1.0
161433,0.0
38974,0.0
276878,0.0
258959,0.0
135919,0.0
94039,0.0
175175,0.0
230713,0.0
26312,0.0
121421,0.0
197151,0.0
95579,0.0
72262,0.0
235933,0.0
118457,0.0
34973,0.0
254291,0.0
238276,0.0
54682,0.0
232921,0.0
188196,0.0
32922,0.0
83475,0.0
22549,0.0
99276,0.0
228428,0.0
46789,0.0
35341,0.0
137130,0.0
26503,0.0
156242,0.0
150997,1.0
213525,0.0
201870,0.0
123034,0.0
111135,0.0
79106,0.0
44143,0.0
97749,0.0
124538,0.0
91982,0.0
244804,0.0
254668,0.0
143775,0.0
244402,0.0
275679,0.0
196982,0.0
210898,0.0
55315,1.0
132434,0.0
201528,0.0
273743,0.0
22564,0.0
271654,0.0
165454,0.0
256366,0.0
215122,0.0
85060,0.0
77528,0.0
109360,0.0
101560,0.0
52297,0.0
47997,0.0
120668,0.0
253467,0.0
109375,0.0
167351,0.0
264611,0.0
253094,0.0
161125,0.0
76849,0.0
217157,0.0
93402,0.0
260725,0.0
230257,0.0
234738,0.0
268066,0.0
268823,0.0
127822,0.0
250979,0.0
247185,0.0
143229,0.0
228134,0.0
124090,1.0
44631,0.0
264556,0.0
87497,0.0
89143,0.0
93466,0.0
96722,0.0
276385,0.0
257247,0.0
69933,0.0
159810,0.0
142718,0.0
169534,0.0
69802,0.0
40888,0.0
54298,0.0
117107,0.0
275577,0.0
210293,0.0
121548,0.0
247235,0.0
169035,0.0
266705,0.0
259434,0.0
214852,0.0
32317,0.0
184749,0.0
153872,0.0
177547,0.0
23770,0.0
85964,0.0
100626,0.0
222151,0.0
158007,0.0
149142,0.0
65644,0.0
89501,0.0
110436,0.0
29273,0.0
130204,0.0
177967,0.0
155140,0.0
18776,0.0
108325,0.0
43664,0.0
231222,0.0
167771,0.0
148149,0.0
80242,1.0
31708,0.0
127956,0.0
266591,0.0
215641,0.0
271590,0.0
247738,0.0
137101,0.0
98111,0.0
241725,0.0
265764,0.0
105804,0.0
204937,0.0
183501,0.0
229896,1.0
130106,0.0
141689,0.0
262274,0.0
61935,0.0
182341,0.0
219819,0.0
176604,0.0
234438,0.0
127440,0.0
64477,0.0
125457,0.0
36889,0.0
36496,0.0
232622,0.0
162597,0.0
255671,0.0
174934,0.0
173358,0.0
36347,0.0
56633,0.0
23956,0.0
71694,0.0
214803,0.0
229164,0.0
118344,0.0
156527,0.0
45897,0.0
159963,0.0
224219,0.0
272377,0.0
141459,0.0
246923,0.0
21954,0.0
277524,0.0
129584,0.0
282285,0.0
232422,0.0
82780,0.0
156859,0.0
133632,0.0
75644,0.0
54009,0.0
34884,0.0
111294,0.0
76005,0.0
89414,0.0
203202,0.0
151161,0.0
60006,0.0
32604,0.0
210856,0.0
242146,0.0
239982,1.0
204995,0.0
158938,0.0
217752,0.0
85921,0.0
274366,0.0
33440,0.0
75753,0.0
261717,0.0
247825,0.0
200451,0.0
32711,0.0
113950,0.0
197803,0.0
160196,0.0
168575,0.0
273574,0.0
21208,0.0
108047,1.0
200821,0.0
181972,0.0
25536,0.0
243504,0.0
205386,0.0
80117,0.0
144379,0.0
163965,0.0
126648,0.0
259741,0.0
227022,0.0
59412,1.0
238980,0.0
68579,0.0
158185,0.0
24045,0.0
83223,0.0
257494,0.0
261531,0.0
264667,0.0
26926,0.0
170903,0.0
116105,0.0
156270,0.0
118271,1.0
231888,0.0
50003,0.0
253156,0.0
130716,0.0
61098,0.0
78961,0.0
45059,0.0
66629,0.0
90333,0.0
133870,0.0
38202,0.0
125841,0.0
62171,0.0
221724,0.0
237520,0.0
191084,0.0
166836,0.0
228935,0.0
105802,0.0
253662,0.0
113500,0.0
247915,0.0
82089,0.0
71566,0.0
279135,0.0
54524,0.0
179718,1.0
148345,0.0
162642,0.0
67306,0.0
114828,0.0
24341,0.0
51567,0.0
209093,0.0
57060,0.0
99331,0.0
55030,0.0
159469,0.0
143871,0.0
236881,0.0
75604,0.0
85391,0.0
154850,0.0
77277,0.0
83179,0.0
206689,0.0
282540,0.0
266133,0.0
173252,0.0
253768,0.0
156486,0.0
86608,0.0
64329,0.0
102375,0.0
109174,0.0
189944,0.0
247512,0.0
277455,0.0
18979,1.0
265127,0.0
20494,0.0
166932,0.0
94970,0.0
96279,0.0
180919,0.0
284142,0.0
218910,0.0
95402,0.0
72070,0.0
94722,0.0
217494,0.0
38572,0.0
165695,0.0
46108,0.0
173675,0.0
63341,0.0
228086,0.0
230940,0.0
36027,0.0
150510,0.0
147949,0.0
19633,0.0
181669,0.0
220775,0.0
167736,1.0
64364,0.0
143009,0.0
203822,0.0
77666,0.0
24845,0.0
107584,0.0
86898,0.0
128331,1.0
172722,0.0
218866,0.0
94112,0.0
230656,0.0
102662,0.0
174544,0.0
104889,0.0
189378,0.0
230743,0.0
156272,0.0
170666,0.0
279822,0.0
149314,0.0
264309,0.0
162474,0.0
50013,0.0
274308,0.0
262477,0.0
48654,0.0
132995,0.0
43194,0.0
97554,0.0
231770,0.0
34995,0.0
85271,0.0
80502,0.0
124548,0.0
71800,0.0
32327,0.0
148389,0.0
180993,0.0
244267,0.0
206390,1.0
126678,0.0
41628,0.0
106508,0.0
78950,0.0
214653,0.0
62757,0.0
144358,0.0
245159,0.0
151782,0.0
267352,0.0
258317,0.0
160114,0.0
264051,0.0
102366,0.0
22919,0.0
64311,0.0
211872,0.0
27278,0.0
137473,0.0
174596,0.0
161535,0.0
69584,0.0
28191,1.0
240006,0.0
160654,0.0
247486,0.0
278211,0.0
249181,0.0
43355,0.0
255587,0.0
33895,0.0
158895,0.0
224903,0.0
93580,0.0
263637,0.0
179553,0.0
94882,0.0
175303,0.0
217656,0.0
93738,0.0
175379,0.0
96074,0.0
141575,0.0
244122,0.0
248024,0.0
166969,0.0
90819,0.0
202793,0.0
147289,0.0
44432,1.0
208584,0.0
214338,0.0
207283,0.0
268771,0.0
249038,0.0
187563,0.0
177638,0.0
93475,0.0
193080,0.0
233725,0.0
153118,0.0
225647,0.0
49564,1.0
247679,0.0
59688,0.0
283684,0.0
136567,0.0
227134,0.0
182908,0.0
59973,0.0
47769,0.0
180627,0.0
178568,0.0
178375,0.0
196556,0.0
91273,0.0
201330,0.0
143079,0.0
47509,0.0
69821,0.0
50949,0.0
87957,0.0
205581,1.0
52013,0.0
115589,0.0
246885,0.0
218482,0.0
189596,0.0
73336,1.0
152753,0.0
87667,0.0
245060,0.0
257727,0.0
261785,1.0
105564,0.0
77083,0.0
236490,0.0
38498,0.0
26114,0.0
112214,0.0
148358,0.0
179977,0.0
45946,0.0
42853,0.0
259099,0.0
80560,0.0
38402,0.0
87014,0.0
28414,0.0
232932,0.0
189853,0.0
152441,1.0
155570,0.0
107386,0.0
167968,0.0
189013,0.0
58612,0.0
68197,0.0
37598,0.0
31625,0.0
229913,0.0
99247,0.0
123667,0.0
215187,0.0
174482,0.0
75156,0.0
157286,0.0
176547,0.0
210577,0.0
221849,0.0
232338,0.0
281809,0.0
243020,0.0
275680,1.0
284492,1.0
150603,0.0
273045,0.0
144091,0.0
174639,0.0
70598,0.0
146031,0.0
262722,0.0
211422,0.0
98995,0.0
95989,0.0
209379,0.0
109681,0.0
152170,0.0
237304,0.0
67753,0.0
156167,0.0
44996,0.0
105004,0.0
267927,0.0
135117,0.0
167107,0.0
209341,0.0
233628,0.0
259532,0.0
228843,0.0
165166,0.0
213161,0.0
162740,0.0
115918,0.0
70999,0.0
147545,0.0
80194,0.0
101754,0.0
87169,0.0
267272,0.0
60825,0.0
164130,0.0
136833,0.0
203971,0.0
122268,0.0
157242,0.0
43870,0.0
250842,1.0
129868,1.0
243238,0.0
30312,0.0
104196,0.0
192625,0.0
188669,0.0
274915,0.0
21887,0.0
42508,0.0
108393,1.0
112753,1.0
167631,0.0
275843,0.0
282900,1.0
198416,0.0
134266,0.0
162438,1.0
88855,0.0
136196,0.0
268549,0.0
33850,0.0
244211,0.0
228965,0.0
81199,0.0
94385,0.0
257648,0.0
218306,0.0
232787,0.0
49037,0.0
80418,0.0
37127,0.0
264807,0.0
115399,0.0
137225,0.0
89590,0.0
46753,0.0
162022,0.0
140603,0.0
81031,1.0
210930,0.0
237497,0.0
194337,0.0
227193,0.0
247792,0.0
76800,0.0
65046,0.0
78692,0.0
164554,0.0
158070,0.0
176439,1.0
59870,0.0
107883,0.0
144128,0.0
47770,0.0
20813,0.0
205771,0.0
62776,0.0
273395,1.0
191261,0.0
109557,0.0
68205,0.0
265150,0.0
161895,0.0
162742,0.0
51914,0.0
59719,0.0
157997,0.0
134341,0.0
198612,0.0
26541,1.0
238376,0.0
194947,0.0
75149,1.0
235622,0.0
178792,1.0
114161,0.0
68933,0.0
66381,0.0
284299,0.0
163677,0.0
62889,0.0
221185,0.0
155486,0.0
221664,0.0
259390,0.0
69952,0.0
25333,0.0
222372,0.0
136874,0.0
270449,0.0
141363,0.0
42356,0.0
110654,0.0
236139,0.0
259768,0.0
250591,0.0
139424,0.0
206414,1.0
92326,0.0
273864,0.0
266710,0.0
50857,0.0
237594,0.0
255215,1.0
190896,1.0
31720,1.0
264963,0.0
187249,0.0
27499,0.0
31119,0.0
41608,0.0
197510,0.0
262597,0.0
278973,1.0
133324,0.0
58078,0.0
86370,0.0
28997,0.0
103545,0.0
127069,1.0
91663,0.0
256845,0.0
224959,0.0
92088,0.0
167840,0.0
194932,0.0
74079,0.0
182166,0.0
69807,0.0
191347,0.0
250333,0.0
70451,0.0
95026,0.0
44561,0.0
55385,0.0
253268,0.0
86067,0.0
81214,0.0
38287,0.0
263560,0.0
210722,1.0
110554,1.0
130825,0.0
220537,0.0
150821,0.0
269936,0.0
134964,0.0
37678,0.0
216700,0.0
275646,0.0
122994,0.0
68599,0.0
53698,0.0
247827,0.0
100353,0.0
283810,0.0
60807,1.0
59778,0.0
156411,0.0
23816,0.0
212946,0.0
267069,0.0
248040,0.0
176844,0.0
248368,0.0
90076,0.0
210927,0.0
212439,0.0
86403,0.0
226029,0.0
68525,0.0
194410,0.0
150199,0.0
66589,1.0
195114,0.0
247548,0.0
138267,0.0
221081,0.0
193567,0.0
129512,0.0
195666,0.0
267543,0.0
59334,0.0
104975,1.0
57606,0.0
53515,0.0
155050,0.0
253069,0.0
172739,0.0
121883,1.0
208887,0.0
60156,0.0
149276,0.0
82016,0.0
72204,1.0
125904,0.0
67130,0.0
248753,0.0
65333,0.0
152086,0.0
131013,0.0
204423,0.0
168175,1.0
155036,0.0
172350,0.0
160195,0.0
75332,0.0
166375,0.0
280589,0.0
198626,0.0
231471,0.0
